rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,serverGetPoint,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId
2770,1,54,2,8,1,3,4,1,66,42,1,2,2,2,7,15,2
2770,1,54,2,8,2,4,3,1,42,66,2,1,3,1,7,1,3
2791,1,54,3,12,1,8,3,0,42,66,1,1,3,4,8,15,3
2791,1,54,3,12,2,3,8,0,66,42,2,2,2,2,9,12,2
2791,1,54,3,12,3,8,3,0,42,66,4,2,1,2,4,10,0
2799,1,55,1,5,1,2,2,1,42,67,1,1,2,4,5,15,3
2799,1,55,1,5,2,2,2,1,67,42,2,2,2,3,7,7,1
2807,1,55,1,13,1,7,5,1,42,67,1,1,2,4,5,15,3
2807,1,55,1,13,2,5,7,1,67,42,2,2,3,1,7,4,1
2807,1,55,1,13,3,7,5,1,42,67,4,1,1,3,9,13,0
2820,1,55,2,7,1,3,3,1,42,67,1,1,2,4,5,15,3
2837,1,55,3,9,1,4,4,0,42,67,1,1,2,3,5,15,3
2837,1,55,3,9,2,4,4,0,67,42,2,1,2,3,8,7,1
2837,1,55,3,9,3,4,4,0,42,67,4,1,2,1,8,1,0
2837,1,55,3,9,4,4,4,0,67,42,4,1,2,1,7,2,0
2837,1,55,3,9,5,4,4,0,42,67,4,1,1,3,9,13,0
2837,1,55,3,9,6,4,4,0,67,42,4,1,3,1,7,1,0
2857,1,55,3,29,1,14,14,1,42,67,1,1,2,5,5,15,3
2857,1,55,3,29,2,14,14,1,67,42,2,1,2,2,8,10,1
2859,1,57,1,1,1,0,0,0,31,55,1,1,2,5,6,15,1
2859,1,57,1,1,2,0,0,0,55,31,2,2,2,2,9,10,1
2859,1,57,1,1,3,0,0,0,31,55,4,2,2,1,9,1,0
2859,1,57,1,1,4,0,0,0,55,31,4,2,2,1,9,6,0
2859,1,57,1,1,5,0,0,0,31,55,4,2,2,1,9,6,0
2859,1,57,1,1,6,0,0,0,55,31,4,2,3,1,9,6,0
2859,1,57,1,1,7,0,0,0,31,55,4,2,2,1,9,6,0
2859,1,57,1,1,8,0,0,0,55,31,4,2,2,1,8,6,0
2865,1,57,1,7,1,2,4,0,55,31,1,1,2,3,6,16,1
2865,1,57,1,7,2,4,2,0,31,55,2,2,1,3,9,10,1
2865,1,57,1,7,3,2,4,0,55,31,4,1,2,1,8,1,0
2865,1,57,1,7,4,4,2,0,31,55,4,2,2,1,9,13,0
2865,1,57,1,7,5,2,4,0,55,31,4,1,2,1,9,1,0
2865,1,57,1,7,6,4,2,0,31,55,4,2,2,1,7,13,0
2865,1,57,1,7,7,2,4,0,55,31,4,1,2,1,8,1,0
2865,1,57,1,7,8,4,2,0,31,55,4,2,1,3,8,13,0
2865,1,57,1,7,9,2,4,0,55,31,4,2,2,1,9,1,0
2865,1,57,1,7,10,4,2,0,31,55,4,1,2,1,9,1,0
2865,1,57,1,7,11,2,4,0,55,31,4,2,2,3,9,13,0
2865,1,57,1,7,12,4,2,0,31,55,4,1,2,1,8,1,0
2865,1,57,1,7,13,2,4,0,55,31,4,2,2,3,7,14,0
2865,1,57,1,7,14,4,2,0,31,55,4,1,3,1,7,1,0
2865,1,57,1,7,15,2,4,0,55,31,4,1,2,1,7,2,0
2870,1,57,1,12,1,5,6,0,55,31,1,1,2,5,6,15,1
2870,1,57,1,12,2,6,5,0,31,55,2,2,2,2,9,10,1
2870,1,57,1,12,3,5,6,0,55,31,4,2,3,1,8,1,0
2871,1,57,1,13,1,7,5,0,31,55,1,1,2,5,8,15,1
2871,1,57,1,13,2,5,7,0,55,31,2,2,2,1,9,1,1
2871,1,57,1,13,3,7,5,0,31,55,4,2,2,1,9,6,0
2871,1,57,1,13,4,5,7,0,55,31,4,2,2,1,6,6,0
2871,1,57,1,13,5,7,5,0,31,55,4,2,3,1,7,13,0
2888,1,57,2,11,1,5,5,1,31,55,1,1,2,5,6,15,1
2888,1,57,2,11,2,5,5,1,55,31,2,2,2,3,9,10,1
2888,1,57,2,11,3,5,5,1,31,55,4,1,2,1,8,1,0
2890,1,57,2,13,1,5,7,1,55,31,1,1,2,2,6,15,1
2890,1,57,2,13,2,7,5,1,31,55,2,2,2,2,7,10,1
2890,1,57,2,13,3,5,7,1,55,31,4,1,2,1,9,1,0
2890,1,57,2,13,4,7,5,1,31,55,4,2,2,3,5,13,0
2890,1,57,2,13,5,5,7,1,55,31,4,1,2,1,7,1,0
2891,1,57,2,14,1,6,7,0,55,31,1,1,2,5,9,16,1
2891,1,57,2,14,2,7,6,0,31,55,2,2,2,1,8,1,1
2893,1,57,2,16,1,8,7,1,31,55,1,1,2,5,8,15,1
2903,1,57,3,8,1,3,4,0,55,31,1,1,2,2,6,15,1
2909,1,57,3,14,1,7,6,0,31,55,1,1,2,2,9,15,1
2909,1,57,3,14,2,6,7,0,55,31,2,2,2,1,9,1,1
2909,1,57,3,14,3,7,6,0,31,55,4,2,2,1,9,13,0
2933,1,57,4,16,1,9,6,0,31,55,1,1,2,3,6,15,1
2933,1,57,4,16,2,6,9,0,55,31,2,2,2,3,5,11,1
2933,1,57,4,16,3,9,6,0,31,55,4,1,2,3,5,11,0
2933,1,57,4,16,4,6,9,0,55,31,4,2,2,1,8,1,0
2938,2,59,1,3,1,1,1,0,71,8,1,2,2,5,6,15,1
2938,2,59,1,3,2,1,1,0,8,71,2,2,1,2,2,11,1
2938,2,59,1,3,3,1,1,0,71,8,4,2,1,5,7,12,0
2938,2,59,1,3,4,1,1,0,8,71,4,1,1,1,4,1,0
2938,2,59,1,3,5,1,1,0,71,8,4,1,3,2,4,12,0
2938,2,59,1,3,6,1,1,0,8,71,4,1,2,2,5,11,0
2946,2,59,1,11,1,4,6,1,71,8,1,2,2,5,6,15,1
2946,2,59,1,11,2,6,4,1,8,71,2,2,1,2,4,10,1
2946,2,59,1,11,3,4,6,1,71,8,4,2,1,5,8,12,0
2946,2,59,1,11,4,6,4,1,8,71,4,1,2,3,5,3,0
2954,2,59,1,19,1,9,9,1,71,8,1,1,2,5,2,16,3
2954,2,59,1,19,2,9,9,1,8,71,2,1,2,2,5,10,1
2954,2,59,1,19,3,9,9,1,71,8,4,2,2,2,6,12,0
2954,2,59,1,19,4,9,9,1,8,71,4,1,2,1,5,1,0
2954,2,59,1,19,5,9,9,1,71,8,4,1,3,5,5,12,0
2954,2,59,1,19,6,9,9,1,8,71,4,1,2,2,4,11,0
2954,2,59,1,19,7,9,9,1,71,8,4,2,2,4,4,12,0
2954,2,59,1,19,8,9,9,1,8,71,4,1,3,3,7,3,0
2955,2,59,1,20,1,10,9,0,71,8,1,1,2,5,3,16,3
2955,2,59,1,20,2,9,10,0,8,71,2,2,1,2,4,10,1
2962,2,59,2,5,1,0,4,1,71,8,1,2,1,5,2,15,1
2962,2,59,2,5,2,4,0,1,8,71,2,1,1,2,4,6,1
2962,2,59,2,5,3,0,4,1,71,8,4,2,1,2,6,10,0
2962,2,59,2,5,4,4,0,1,8,71,4,2,1,2,7,10,0
2962,2,59,2,5,5,0,4,1,71,8,4,1,2,2,9,12,0
2962,2,59,2,5,6,4,0,1,8,71,4,2,2,2,9,10,0
2962,2,59,2,5,7,0,4,1,71,8,4,2,1,2,4,10,0
2962,2,59,2,5,8,4,0,1,8,71,4,1,2,1,9,1,0
2964,2,59,2,7,1,4,2,1,8,71,1,1,3,5,8,15,1
2964,2,59,2,7,2,2,4,1,71,8,2,1,3,2,5,12,2
2964,2,59,2,7,3,4,2,1,8,71,4,1,2,2,5,10,0
2964,2,59,2,7,4,2,4,1,71,8,4,2,2,5,7,10,0
2964,2,59,2,7,5,4,2,1,8,71,4,1,3,1,7,1,0
2964,2,59,2,7,6,2,4,1,71,8,4,1,3,2,5,12,0
2970,2,59,2,13,1,3,9,0,71,8,1,1,1,2,1,15,1
2970,2,59,2,13,2,9,3,0,8,71,2,1,2,2,7,10,1
2970,2,59,2,13,3,3,9,0,71,8,4,1,2,1,9,1,0
2970,2,59,2,13,4,9,3,0,8,71,4,2,2,3,7,6,0
2970,2,59,2,13,5,3,9,0,71,8,4,1,2,3,7,3,0
2976,2,59,3,6,1,3,2,0,8,71,1,1,2,5,5,15,1
2976,2,59,3,6,2,2,3,0,71,8,2,2,1,2,4,10,2
2979,2,59,3,10,1,5,4,0,8,71,1,1,2,3,9,15,1
2979,2,59,3,10,2,4,5,0,71,8,2,2,2,2,5,12,2
2979,2,59,3,10,3,5,4,0,8,71,4,1,2,2,5,11,0
2979,2,59,3,10,4,4,5,0,71,8,4,2,2,5,4,12,0
2979,2,59,3,10,5,5,4,0,8,71,4,1,2,1,7,1,0
2979,2,59,3,10,6,4,5,0,71,8,4,1,2,2,7,12,0
2979,2,59,3,10,7,5,4,0,8,71,4,1,1,2,5,11,0
2979,2,59,3,10,8,4,5,0,71,8,4,2,2,2,7,12,0
2979,2,59,3,10,9,5,4,0,8,71,4,1,1,1,5,1,0
2986,2,59,3,17,1,9,7,1,8,71,1,1,1,3,4,15,1
2986,2,59,3,17,2,7,9,1,71,8,2,1,2,2,7,12,2
2987,2,59,3,18,1,10,7,1,8,71,1,1,2,3,5,15,1
2987,2,59,3,18,2,7,10,1,71,8,2,2,2,2,6,12,2
2987,2,59,3,18,3,10,7,1,8,71,4,2,1,2,4,10,0
2987,2,59,3,18,4,7,10,1,71,8,4,1,2,2,7,12,0
2987,2,59,3,18,5,10,7,1,8,71,4,1,2,2,4,10,0
2987,2,59,3,18,6,7,10,1,71,8,4,2,1,2,6,12,0
2987,2,59,3,18,7,10,7,1,8,71,4,1,1,1,9,1,0
2987,2,59,3,18,8,7,10,1,71,8,4,2,2,2,6,12,0
2987,2,59,3,18,9,10,7,1,8,71,4,1,3,1,9,1,0
2987,2,59,3,18,10,7,10,1,71,8,4,2,2,2,9,12,0
2987,2,59,3,18,11,10,7,1,8,71,4,1,1,1,8,1,0
2987,2,59,3,18,12,7,10,1,71,8,4,2,3,2,8,12,0
2987,2,59,3,18,13,10,7,1,8,71,4,1,2,1,9,1,0
2987,2,59,3,18,14,7,10,1,71,8,4,2,3,2,5,12,0
2987,2,59,3,18,15,10,7,1,8,71,4,1,1,2,7,11,0
2987,2,59,3,18,16,7,10,1,71,8,4,1,2,2,6,12,0
2988,2,59,4,1,1,0,0,1,71,8,1,1,2,2,1,15,3
2988,2,59,4,1,2,0,0,1,8,71,2,1,2,2,8,10,1
2988,2,59,4,1,3,0,0,1,71,8,4,2,1,2,6,10,0
2989,2,59,4,2,1,1,0,0,71,8,1,1,1,3,3,15,3
2989,2,59,4,2,2,0,1,0,8,71,2,2,2,3,9,6,1
2991,2,59,4,4,1,2,1,1,8,71,1,1,1,4,2,15,1
2991,2,59,4,4,2,1,2,1,71,8,2,2,1,2,4,10,2
2991,2,59,4,4,3,2,1,1,8,71,4,1,3,3,7,3,0
2993,2,59,4,6,1,2,3,1,71,8,1,1,1,2,2,15,1
2993,2,59,4,6,2,3,2,1,8,71,2,2,1,2,6,10,1
2994,2,59,4,7,1,3,3,0,8,71,1,1,1,2,1,15,1
2994,2,59,4,7,2,3,3,0,71,8,2,2,1,2,6,10,2
2994,2,59,4,7,3,3,3,0,8,71,4,2,2,2,4,10,0
2994,2,59,4,7,4,3,3,0,71,8,4,1,2,1,7,1,0
2994,2,59,4,7,5,3,3,0,8,71,4,1,1,3,8,13,0
2994,2,59,4,7,6,3,3,0,71,8,4,2,2,2,2,12,0
2994,2,59,4,7,7,3,3,0,8,71,4,2,2,2,5,10,0
2997,2,59,4,10,1,6,3,0,71,8,1,1,2,5,6,15,1
2997,2,59,4,10,2,3,6,0,8,71,2,2,2,2,9,10,1
2997,2,59,4,10,3,6,3,0,71,8,4,2,2,2,5,10,0
2997,2,59,4,10,4,3,6,0,8,71,4,2,1,2,4,10,0
2997,2,59,4,10,5,6,3,0,71,8,4,1,1,2,6,10,0
3003,2,59,4,16,1,8,7,0,8,71,1,1,1,3,4,15,1
3003,2,59,4,16,2,7,8,0,71,8,2,2,1,2,6,10,2
3003,2,59,4,16,3,8,7,0,8,71,4,1,2,1,9,1,0
3003,2,59,4,16,4,7,8,0,71,8,4,2,2,2,4,12,0
3003,2,59,4,16,5,8,7,0,8,71,4,1,2,1,7,1,0
3004,2,59,4,17,1,8,8,1,71,8,1,2,1,5,3,15,1
3004,2,59,4,17,2,8,8,1,8,71,2,2,2,2,5,10,1
3004,2,59,4,17,3,8,8,1,71,8,4,2,2,5,7,12,0
3008,2,59,5,1,1,0,0,0,8,71,1,1,2,2,6,15,1
3008,2,59,5,1,2,0,0,0,71,8,2,2,2,2,5,12,1
3008,2,59,5,1,3,0,0,0,8,71,4,1,1,3,5,7,0
3010,2,59,5,3,1,1,1,0,71,8,1,2,1,5,1,15,1
3010,2,59,5,3,2,1,1,0,8,71,2,1,3,2,4,10,1
3010,2,59,5,3,3,1,1,0,71,8,4,2,1,2,5,12,0
3010,2,59,5,3,4,1,1,0,8,71,4,2,2,2,6,10,0
3010,2,59,5,3,5,1,1,0,71,8,4,2,2,2,5,12,0
3013,2,59,5,6,1,4,1,1,8,71,1,1,2,5,5,15,1
3013,2,59,5,6,2,1,4,1,71,8,2,2,2,2,5,12,1
3013,2,59,5,6,3,4,1,1,8,71,4,1,2,2,5,10,0
3013,2,59,5,6,4,1,4,1,71,8,4,2,1,5,8,12,0
3013,2,59,5,6,5,4,1,1,8,71,4,1,3,1,7,1,0
3015,2,59,5,8,1,1,6,0,71,8,1,1,2,5,6,15,3
3015,2,59,5,8,2,6,1,0,8,71,2,2,2,1,9,1,1
3015,2,59,5,8,3,1,6,0,71,8,4,2,2,2,8,12,0
3015,2,59,5,8,4,6,1,0,8,71,4,1,3,1,9,1,0
3015,2,59,5,8,5,1,6,0,71,8,4,2,2,2,8,12,0
3016,2,59,5,9,1,7,1,1,8,71,1,1,1,2,1,15,1
3016,2,59,5,9,2,1,7,1,71,8,2,1,2,2,9,10,1
3016,2,59,5,9,3,7,1,1,8,71,4,2,2,1,9,1,0
3016,2,59,5,9,4,1,7,1,71,8,4,2,1,2,9,9,0
3017,2,59,5,10,1,8,1,0,8,71,1,1,2,3,2,15,1
3026,2,59,5,19,1,8,10,1,71,8,1,2,2,5,4,15,1
3026,2,59,5,19,2,10,8,1,8,71,2,1,2,2,4,6,1
3026,2,59,5,19,3,8,10,1,71,8,4,2,2,2,5,10,0
3026,2,59,5,19,4,10,8,1,8,71,4,2,2,2,5,10,0
3026,2,59,5,19,5,8,10,1,71,8,4,2,1,5,4,12,0
3026,2,59,5,19,6,10,8,1,8,71,4,1,2,1,7,1,0
3026,2,59,5,19,7,8,10,1,71,8,4,1,3,5,4,12,0
3026,2,59,5,19,8,10,8,1,8,71,4,1,2,2,6,11,0
3026,2,59,5,19,9,8,10,1,71,8,4,2,2,2,4,12,0
3026,2,59,5,19,10,10,8,1,8,71,4,1,3,2,9,10,0
3026,2,59,5,19,11,8,10,1,71,8,4,1,2,2,7,12,0
3026,2,59,5,19,12,10,8,1,8,71,4,1,2,1,9,1,0
3026,2,59,5,19,13,8,10,1,71,8,4,2,2,2,4,12,0
3026,2,59,5,19,14,10,8,1,8,71,4,1,1,2,7,11,0
3026,2,59,5,19,15,8,10,1,71,8,4,1,3,5,7,12,0
3026,2,59,5,19,16,10,8,1,8,71,4,1,2,1,8,1,0
3026,2,59,5,19,17,8,10,1,71,8,4,2,2,2,8,12,0
3026,2,59,5,19,18,10,8,1,8,71,4,1,3,1,9,1,0
3030,2,59,6,1,1,0,0,0,71,8,1,1,1,5,2,15,3
3030,2,59,6,1,2,0,0,0,8,71,2,1,1,2,6,10,1
3030,2,59,6,1,3,0,0,0,71,8,4,2,1,2,4,10,0
3032,2,59,6,3,1,1,1,0,8,71,1,1,3,5,7,15,1
3032,2,59,6,3,2,1,1,0,71,8,2,1,3,5,4,12,2
3032,2,59,6,3,3,1,1,0,8,71,4,1,2,2,6,10,0
3035,2,59,6,6,1,3,2,1,71,8,1,1,2,2,1,15,3
3035,2,59,6,6,2,2,3,1,8,71,2,1,2,2,6,10,1
3035,2,59,6,6,3,3,2,1,71,8,4,2,1,5,4,12,0
3035,2,59,6,6,4,2,3,1,8,71,4,1,1,1,7,1,0
3035,2,59,6,6,5,3,2,1,71,8,4,1,3,5,7,12,0
3035,2,59,6,6,6,2,3,1,8,71,4,1,1,2,6,11,0
3041,2,59,6,12,1,3,8,0,8,71,1,1,2,5,6,15,1
3041,2,59,6,12,2,8,3,0,71,8,2,2,2,2,5,12,1
3041,2,59,6,12,3,3,8,0,8,71,4,1,2,1,8,1,0
3041,2,59,6,12,4,8,3,0,71,8,4,2,1,2,5,12,0
3041,2,59,6,12,5,3,8,0,8,71,4,1,3,3,7,3,0
3042,2,59,6,13,1,9,3,0,71,8,1,1,1,5,2,15,3
3042,2,59,6,13,2,3,9,0,8,71,2,1,1,3,4,7,1
3042,2,59,6,13,3,9,3,0,71,8,4,2,1,4,4,12,0
3042,2,59,6,13,4,3,9,0,8,71,4,1,2,1,4,1,0
3042,2,59,6,13,5,9,3,0,71,8,4,1,3,2,8,12,0
3044,2,59,6,15,1,5,9,0,8,71,1,1,1,4,2,15,1
3044,2,59,6,15,2,9,5,0,71,8,2,2,1,2,4,9,2
3046,2,59,6,17,1,10,6,1,71,8,1,1,1,2,2,15,3
3046,2,59,6,17,2,6,10,1,8,71,2,1,2,2,5,10,1
3046,2,59,6,17,3,10,6,1,71,8,4,2,1,3,4,12,0
3046,2,59,6,17,4,6,10,1,8,71,4,1,2,1,8,1,0
3046,2,59,6,17,5,10,6,1,71,8,4,1,3,5,4,12,0
3046,2,59,6,17,6,6,10,1,8,71,4,1,2,2,6,10,0
3047,2,63,1,1,1,0,0,1,74,8,1,1,2,4,5,15,1
3086,2,63,3,6,1,4,1,1,74,8,1,1,2,5,5,16,1
3086,2,63,3,6,2,1,4,1,8,74,2,1,2,1,8,1,1
3086,2,63,3,6,3,4,1,1,74,8,4,2,2,1,9,13,0
3090,2,63,3,10,1,7,2,0,74,8,1,1,2,5,4,16,1
3090,2,63,3,10,2,2,7,0,8,74,2,1,2,2,1,10,1
3098,2,63,3,18,1,9,8,1,74,8,1,1,2,4,5,15,1
3098,2,63,3,18,2,8,9,1,8,74,2,2,2,1,9,4,1
3098,2,63,3,18,3,9,8,1,74,8,4,2,2,1,8,13,0
3098,2,63,3,18,4,8,9,1,8,74,4,1,2,1,9,1,0
3109,2,63,4,10,1,4,5,0,8,74,1,1,2,2,6,15,1
3109,2,63,4,10,2,5,4,0,74,8,2,2,2,2,9,10,1
3111,2,63,4,12,1,7,4,1,74,8,1,1,2,1,5,15,1
3130,1,66,1,15,1,4,10,0,77,46,1,1,2,4,4,15,1
3165,2,70,1,3,1,1,1,1,37,8,1,1,2,1,4,16,1
3165,2,70,1,3,2,1,1,1,8,37,2,1,2,1,8,6,1
3171,2,70,1,9,1,3,5,1,8,37,1,1,2,3,5,15,1
3171,2,70,1,9,2,5,3,1,37,8,2,2,2,1,9,6,1
3171,2,70,1,9,3,3,5,1,8,37,4,2,2,1,9,13,0
3171,2,70,1,9,4,5,3,1,37,8,4,2,2,1,8,13,0
3175,2,70,1,13,1,6,6,1,8,37,1,1,2,3,5,15,1
3184,2,70,2,2,1,1,0,0,37,8,1,1,2,2,1,16,1
3184,2,70,2,2,2,0,1,0,8,37,2,1,2,2,8,10,1
3184,2,70,2,2,3,1,0,0,37,8,4,2,2,1,7,1,0
3184,2,70,2,2,4,0,1,0,8,37,4,1,2,1,8,13,0
3184,2,70,2,2,5,1,0,0,37,8,4,1,2,1,9,13,0
3191,2,70,2,10,1,6,3,0,37,8,1,1,2,2,1,16,2
3206,2,70,3,9,1,3,5,1,8,37,1,1,2,3,9,15,1
3206,2,70,3,9,2,5,3,1,37,8,2,2,2,1,9,1,1
3207,2,70,3,10,1,4,5,0,8,37,1,1,2,1,5,15,1
3207,2,70,3,10,2,5,4,0,37,8,2,2,2,1,8,4,1
3207,2,70,3,10,3,4,5,0,8,37,4,2,2,1,9,13,0
3207,2,70,3,10,4,5,4,0,37,8,4,2,2,1,9,13,0
3219,2,70,4,7,1,4,2,0,8,37,1,1,2,4,8,16,1
3219,2,70,4,7,2,2,4,0,37,8,2,2,2,1,9,1,1
3219,2,70,4,7,3,4,2,0,8,37,4,2,2,1,8,13,0
3219,2,70,4,7,4,2,4,0,37,8,4,2,2,1,8,13,0
3219,2,70,4,7,5,4,2,0,8,37,4,2,2,1,8,13,0
3230,2,70,4,18,1,10,7,0,37,8,1,1,2,4,9,16,2
3240,1,71,1,9,1,3,5,1,80,79,1,1,2,2,2,15,2
3254,1,71,2,1,1,0,0,0,79,80,1,1,2,5,1,15,1
3254,1,71,2,1,2,0,0,0,80,79,2,1,2,2,6,10,2
3254,1,71,2,1,3,0,0,0,79,80,4,2,2,1,9,1,0
3254,1,71,2,1,4,0,0,0,80,79,4,2,1,1,6,13,0
3254,1,71,2,1,5,0,0,0,79,80,4,2,1,3,6,6,0
3271,1,71,3,4,1,0,3,0,79,80,1,2,2,3,9,15,1
3271,1,71,3,4,2,3,0,0,80,79,2,2,2,3,8,6,1
3271,1,71,3,4,3,0,3,0,79,80,4,1,2,1,7,5,0
3272,1,71,3,5,1,4,0,0,80,79,1,1,1,2,1,15,1
3272,1,71,3,5,2,0,4,0,79,80,2,1,2,2,6,10,2
3272,1,71,3,5,3,4,0,0,80,79,4,2,2,5,6,10,0
3276,1,71,3,9,1,5,3,0,80,79,1,1,2,4,9,16,1
3276,1,71,3,9,2,3,5,0,79,80,2,1,2,1,9,1,1
3280,1,71,3,13,1,7,5,0,80,79,1,1,2,5,1,15,1
3280,1,71,3,13,2,5,7,0,79,80,2,1,2,2,6,10,2
3280,1,71,3,13,3,7,5,0,80,79,4,2,2,5,6,10,0
3281,1,71,3,14,1,7,6,0,80,79,1,1,2,2,4,15,1
3282,1,71,3,15,1,7,7,0,79,80,1,1,2,3,4,17,1
3297,1,71,4,6,1,2,3,0,79,80,1,2,1,3,4,15,1
3297,1,71,4,6,2,3,2,0,80,79,2,1,2,3,8,7,2
3297,1,71,4,6,3,2,3,0,79,80,4,1,2,1,9,1,0
3299,1,71,4,8,1,4,3,1,80,79,1,1,2,2,1,15,3
3299,1,71,4,8,2,3,4,1,79,80,2,1,2,2,1,10,2
3299,1,71,4,8,3,4,3,1,80,79,4,1,2,2,6,10,0
3299,1,71,4,8,4,3,4,1,79,80,4,2,1,2,2,10,0
3299,1,71,4,8,5,4,3,1,80,79,4,2,2,2,5,10,0
3299,1,71,4,8,6,3,4,1,79,80,4,1,2,2,6,10,0
3312,1,71,4,21,1,10,10,1,79,80,1,1,2,4,4,17,1
3312,1,71,4,21,2,10,10,1,80,79,2,1,2,3,7,7,2
3312,1,71,4,21,3,10,10,1,79,80,4,1,2,1,4,5,0
3312,1,71,4,21,4,10,10,1,80,79,4,1,1,3,7,13,0
3314,1,71,4,23,1,11,11,0,79,80,1,1,2,3,5,17,1
3314,1,71,4,23,2,11,11,0,80,79,2,1,1,1,9,1,1
3314,1,71,4,23,3,11,11,0,79,80,4,2,2,3,8,6,0
3325,1,71,5,11,1,7,3,1,79,80,1,1,2,5,1,17,1
3358,2,73,2,14,1,9,4,0,82,1,1,1,2,2,6,16,3
3358,2,73,2,14,2,4,9,0,1,82,2,2,1,2,9,10,1
3358,2,73,2,14,3,9,4,0,82,1,4,2,2,2,7,9,0
3362,2,73,3,4,1,3,0,1,82,1,1,1,1,4,6,18,1
3362,2,73,3,4,2,0,3,1,1,82,2,2,1,5,6,10,1
3367,2,73,3,9,1,1,7,1,1,82,1,1,2,5,4,15,1
3372,2,73,4,1,1,0,0,0,82,1,1,1,1,5,1,15,3
3372,2,73,4,1,2,0,0,0,1,82,2,1,1,2,6,10,3
3377,2,73,4,6,1,0,5,1,82,1,1,1,1,5,9,15,3
3380,2,73,4,9,1,2,6,0,82,1,1,1,2,5,9,15,1
3380,2,73,4,9,2,6,2,0,1,82,2,2,2,5,8,10,1
3380,2,73,4,9,3,2,6,0,82,1,4,2,1,2,9,8,0
3397,2,73,5,12,1,9,2,0,1,82,1,1,2,5,6,15,1
3397,2,73,5,12,2,2,9,0,82,1,2,2,1,2,6,9,3
3397,2,73,5,12,3,9,2,0,1,82,4,2,2,2,9,10,0
3397,2,73,5,12,4,2,9,0,82,1,4,2,2,2,9,6,0
3397,2,73,5,12,5,9,2,0,1,82,4,2,2,3,9,5,0
3397,2,73,5,12,6,2,9,0,82,1,4,2,2,2,9,9,0
3414,1,76,1,2,1,0,1,1,27,85,1,1,2,4,5,0,3
3414,1,76,1,2,2,1,0,1,85,27,2,2,2,1,9,4,1
3416,1,76,1,5,1,3,1,0,27,85,1,1,2,4,5,0,3
3416,1,76,1,5,2,1,3,0,85,27,2,2,2,1,9,4,1
3416,1,76,1,5,3,3,1,0,27,85,4,2,3,1,8,1,0
3416,1,76,1,5,4,1,3,0,85,27,4,2,2,1,9,6,0
3421,1,76,1,11,1,6,4,1,85,27,1,1,2,4,9,0,1
3428,1,76,2,2,1,1,0,0,85,27,1,1,2,4,8,0,1
3428,1,76,2,2,2,0,1,0,27,85,2,1,3,1,9,1,3
3428,1,76,2,2,3,1,0,0,85,27,4,2,3,1,8,6,0
3428,1,76,2,2,4,0,1,0,27,85,4,1,2,1,8,1,0
3438,1,76,2,12,1,7,4,0,27,85,1,1,2,3,4,0,3
3438,1,76,2,12,2,4,7,0,85,27,2,2,2,1,9,4,1
3438,1,76,2,12,3,7,4,0,27,85,4,2,1,1,8,13,0
3441,1,76,2,16,1,9,6,1,27,85,1,1,2,3,4,0,3
3441,1,76,2,16,2,6,9,1,85,27,2,2,3,1,9,4,1
3441,1,76,2,16,3,9,6,1,27,85,4,2,2,1,8,13,0
3441,1,76,2,16,4,6,9,1,85,27,4,2,3,1,9,1,0
3441,1,76,2,16,5,9,6,1,27,85,4,1,3,1,9,2,0
3441,1,76,2,16,6,6,9,1,85,27,4,2,3,1,8,6,0
3454,1,76,3,13,1,6,6,0,27,85,1,1,2,3,6,0,3
3454,1,76,3,13,2,6,6,0,85,27,2,2,3,1,7,4,2
3454,1,76,3,13,3,6,6,0,27,85,4,1,3,1,8,1,0
3454,1,76,3,13,4,6,6,0,85,27,4,1,3,1,8,2,0
3454,1,76,3,13,5,6,6,0,27,85,4,1,2,1,9,2,0
3454,1,76,3,13,6,6,6,0,85,27,4,1,3,1,7,2,0
3459,1,76,3,18,1,7,10,1,27,85,1,1,2,4,5,0,3
3459,1,76,3,18,2,10,7,1,85,27,2,2,2,1,9,4,2
3459,1,76,3,18,3,7,10,1,27,85,4,2,3,1,8,1,0
3459,1,76,3,18,4,10,7,1,85,27,4,2,3,1,7,6,0
3500,1,76,6,4,1,0,3,1,27,85,1,1,2,4,5,0,3
3500,1,76,6,4,2,3,0,1,85,27,2,2,2,3,5,11,2
3500,1,76,6,4,3,0,3,1,27,85,4,1,2,3,9,10,0
3500,1,76,6,4,4,3,0,1,85,27,4,1,3,1,9,1,0
3500,1,76,6,4,5,0,3,1,27,85,4,2,2,1,9,13,0
3530,1,76,7,16,1,7,8,0,85,27,1,1,2,4,5,0,1
3541,2,77,1,10,1,5,4,1,2,34,1,1,3,5,8,15,1
3541,2,77,1,10,2,4,5,1,34,2,2,2,2,2,5,10,1
3541,2,77,1,10,3,5,4,1,2,34,4,1,2,2,6,10,0
3541,2,77,1,10,4,4,5,1,34,2,4,2,2,2,4,10,0
3541,2,77,1,10,5,5,4,1,2,34,4,1,2,2,9,10,0
3541,2,77,1,10,6,4,5,1,34,2,4,2,2,2,6,10,0
3541,2,77,1,10,7,5,4,1,2,34,4,2,2,2,6,9,0
3544,2,77,1,13,1,7,5,1,2,34,1,2,2,4,9,15,1
